iter	RMSE
4300	0.01844143781
4301	0.01844143411
4302	0.0184414193
4303	0.01844138692
4304	0.01844139062
4305	0.0184413712
4306	0.01844136009
4307	0.01844135269
4308	0.01844137212
4309	0.01844138322
4310	0.01844139525
4311	0.01844140358
4312	0.01844141283
4313	0.01844142763
4314	0.01844142393
4315	0.01844141005
4316	0.01844141375
4317	0.01844139525
4318	0.01844139525
4319	0.01844141005
4320	0.0184414082
4321	0.01844141375
4322	0.01844140635
4323	0.01844140635
4324	0.01844139988
4325	0.01844141375
4326	0.01844140543
4327	0.0184414045
4328	0.01844140635
4329	0.0184414193
4330	0.01844140635
4331	0.0184414082
4332	0.01844138692
4333	0.01844137305
4334	0.01844138045
4335	0.01844137582
4336	0.0184413675
4337	0.01844137397
4338	0.01844138415
4339	0.01844138692
4340	0.0184413934
4341	0.0184414193
4342	0.0184414082
4343	0.01844139803
4344	0.01844140173
4345	0.01844141098
4346	0.01844142485
4347	0.01844143318
4348	0.01844144798
4349	0.01844144428
4350	0.01844144798
4351	0.01844145631
4352	0.01844143873
4353	0.01844143873
4354	0.01844144243
4355	0.01844138415
4356	0.01844137582
4357	0.01844137952
4358	0.01844137397
4359	0.01844135084
4360	0.01844136194
4361	0.0184413675
4362	0.01844136102
4363	0.01844135732
4364	0.01844136842
4365	0.01844135917
4366	0.01844133882
4367	0.01844133697
4368	0.01844135177
4369	0.01844131661
4370	0.01844130829
4371	0.01844131661
4372	0.01844132679
4373	0.01844132864
4374	0.01844134344
4375	0.01844132679
4376	0.01844131199
4377	0.01844130736
4378	0.01844128701
4379	0.01844129533
4380	0.01844127498
4381	0.01844127961
4382	0.01844128701
4383	0.01844128053
4384	0.01844127498
4385	0.01844126943
4386	0.01844125833
4387	0.01844125833
4388	0.01844126203
4389	0.0184412648
4390	0.01844126295
4391	0.0184412648
4392	0.01844126388
4393	0.01844125
4394	0.01844122502
4395	0.01844121577
4396	0.01844121022
4397	0.018441213
4398	0.01844122225
4399	0.0184412167
4400	0.01844120744
4401	0.01844121115
4402	0.01844121207
4403	0.0184412167
4404	0.01844122132
4405	0.0184412241
4406	0.01844123797
4407	0.01844122225
4408	0.01844121762
4409	0.01844121762
4410	0.0184412167
4411	0.01844118894
4412	0.01844118062
4413	0.01844119264
4414	0.01844117691
4415	0.01844117691
4416	0.01844118247
4417	0.01844117321
4418	0.01844118987
4419	0.01844120004
4420	0.01844119172
4421	0.01844117784
4422	0.01844119912
4423	0.01844118062
4424	0.01844119357
4425	0.01844120004
4426	0.0184412093
4427	0.0184412093
4428	0.0184412167
4429	0.01844122687
4430	0.0184412204
4431	0.01844121485
4432	0.01844124908
4433	0.01844126018
4434	0.01844125555
4435	0.0184412574
4436	0.01844126758
4437	0.01844127128
4438	0.01844125093
4439	0.01844125185
4440	0.01844123335
4441	0.01844122132
4442	0.01844121855
4443	0.01844122502
4444	0.01844122317
4445	0.01844121115
4446	0.01844119912
4447	0.01844120374
4448	0.01844120837
4449	0.01844120467
4450	0.01844119727
4451	0.01844118802
4452	0.01844115101
4453	0.01844114916
4454	0.01844115286
4455	0.01844114731
4456	0.01844114546
4457	0.01844115564
4458	0.01844114916
4459	0.01844113806
4460	0.01844113251
4461	0.01844113158
4462	0.01844114546
4463	0.01844114916
4464	0.01844113991
4465	0.01844113251
4466	0.01844113158
4467	0.01844112418
4468	0.0184411177
4469	0.01844112418
4470	0.01844111863
4471	0.01844111585
4472	0.0184410992
4473	0.01844110013
4474	0.0184411066
4475	0.01844110383
4476	0.01844110105
4477	0.01844110845
4478	0.01844112788
4479	0.01844111955
4480	0.01844112603
4481	0.0184411177
4482	0.0184411029
4483	0.01844109365
4484	0.01844110198
4485	0.01844109458
4486	0.0184411103
4487	0.01844112511
4488	0.0184411066
4489	0.01844109643
4490	0.01844109643
4491	0.01844110013
4492	0.0184411066
4493	0.018441077
4494	0.01844106497
4495	0.01844106219
4496	0.01844106312
4497	0.01844107052
4498	0.01844109087
4499	0.01844110198
4500	0.01844110845
4501	0.01844109365
4502	0.0184411066
4503	0.01844110753
4504	0.0184411029
4505	0.01844110845
4506	0.01844110198
4507	0.0184411029
4508	0.0184411103
4509	0.01844110938
4510	0.01844110198
4511	0.01844109643
4512	0.01844108902
4513	0.01844108625
4514	0.0184410881
4515	0.01844108162
4516	0.01844107145
4517	0.01844106497
4518	0.01844107422
4519	0.01844107515
4520	0.01844106405
4521	0.01844106034
4522	0.01844105942
4523	0.01844106219
4524	0.01844105942
4525	0.01844106219
4526	0.01844105109
4527	0.01844104369
4528	0.01844104647
4529	0.01844105479
4530	0.01844106034
4531	0.01844106497
4532	0.01844107607
4533	0.01844106775
4534	0.01844107607
4535	0.01844107145
4536	0.01844107607
4537	0.01844107422
4538	0.01844107607
4539	0.0184410696
4540	0.01844106034
4541	0.01844106034
4542	0.01844106127
4543	0.01844105664
4544	0.01844105757
4545	0.01844105017
4546	0.01844105479
4547	0.01844105572
4548	0.01844104832
4549	0.01844106219
4550	0.01844104832
4551	0.01844100298
4552	0.01844099651
4553	0.01844101039
4554	0.01844098541
4555	0.01844098263
4556	0.01844096968
4557	0.0184409669
4558	0.01844096228
4559	0.01844097153
4560	0.01844097708
4561	0.01844099743
4562	0.01844099651
4563	0.01844100021
4564	0.01844100021
4565	0.01844098448
4566	0.01844097986
4567	0.01844097986
4568	0.0184409706
4569	0.01844097893
4570	0.01844098171
4571	0.01844098078
4572	0.01844098078
4573	0.01844099096
4574	0.01844099928
4575	0.01844100576
4576	0.01844100483
4577	0.01844099928
4578	0.01844099096
4579	0.01844098356
4580	0.01844098911
4581	0.01844098171
4582	0.01844100298
4583	0.01844100298
4584	0.01844098448
4585	0.01844097523
4586	0.0184409669
4587	0.01844097523
4588	0.01844098356
4589	0.01844098818
4590	0.01844097523
4591	0.01844098356
4592	0.01844099466
4593	0.01844097615
4594	0.01844096875
4595	0.01844096968
4596	0.01844097523
4597	0.0184409743
4598	0.018440978
4599	0.01844098633
4600	0.01844097986
4601	0.01844098263
4602	0.01844098263
4603	0.01844097245
4604	0.01844098171
4605	0.018440978
4606	0.01844097245
4607	0.01844096783
4608	0.0184409706
4609	0.01844095765
4610	0.0184409484
4611	0.01844095303
4612	0.01844096413
4613	0.0184409706
4614	0.01844097523
4615	0.01844098171
4616	0.01844099466
4617	0.01844100946
4618	0.01844099928
4619	0.01844099928
4620	0.01844099281
4621	0.01844101871
4622	0.01844102426
4623	0.01844102611
4624	0.01844101409
4625	0.01844099928
4626	0.01844099651
4627	0.01844099743
4628	0.01844099558
4629	0.01844099558
4630	0.01844101131
4631	0.01844102611
4632	0.01844101686
4633	0.01844100761
4634	0.01844101686
4635	0.01844101316
4636	0.01844101871
4637	0.01844102981
4638	0.01844100206
4639	0.01844099743
4640	0.01844098633
4641	0.01844096598
4642	0.01844097708
4643	0.0184409706
4644	0.01844098541
4645	0.01844098726
4646	0.01844097893
4647	0.01844096968
4648	0.01844096413
4649	0.01844096413
4650	0.01844096135
4651	0.01844096783
4652	0.01844097338
4653	0.0184409743
4654	0.0184409595
4655	0.01844095765
4656	0.0184409595
4657	0.01844095025
4658	0.01844095395
4659	0.01844094007
4660	0.01844094007
4661	0.01844092249
4662	0.01844092435
4663	0.01844092897
4664	0.01844094285
4665	0.01844092897
4666	0.01844092249
4667	0.01844091972
4668	0.01844091602
4669	0.01844091972
4670	0.01844093175
4671	0.01844093175
4672	0.01844093082
4673	0.01844093822
4674	0.01844093915
4675	0.0184409299
4676	0.01844094285
4677	0.0184409373
4678	0.01844094192
4679	0.01844094932
4680	0.01844095488
4681	0.01844094285
4682	0.01844093822
4683	0.01844093637
4684	0.01844095765
4685	0.01844095673
4686	0.01844096043
4687	0.01844094747
4688	0.01844091509
4689	0.01844091602
4690	0.01844090862
4691	0.01844090029
4692	0.01844089659
4693	0.01844089844
4694	0.01844089011
4695	0.01844089381
4696	0.01844090584
4697	0.01844089474
4698	0.01844088826
4699	0.01844088364
4700	0.01844087716
4701	0.01844086513
4702	0.01844087716
4703	0.01844086236
4704	0.01844086143
4705	0.01844086328
4706	0.01844084386
4707	0.01844084108
4708	0.0184408383
4709	0.01844083923
4710	0.01844084941
4711	0.01844084848
4712	0.01844085681
4713	0.01844087531
4714	0.01844089104
4715	0.01844090029
4716	0.01844091787
4717	0.01844091232
4718	0.01844091417
4719	0.01844091879
4720	0.0184409262
4721	0.01844090677
4722	0.01844090769
4723	0.01844090399
4724	0.01844088641
4725	0.01844087994
4726	0.01844088364
4727	0.01844087624
4728	0.01844088179
4729	0.01844087624
4730	0.01844086976
4731	0.01844088086
4732	0.01844088271
4733	0.01844088641
4734	0.01844090029
4735	0.01844088179
4736	0.01844086791
4737	0.01844086883
4738	0.01844085126
4739	0.01844084015
4740	0.01844083923
4741	0.01844083553
4742	0.01844084015
4743	0.01844084756
4744	0.01844086791
4745	0.01844084108
4746	0.01844084756
4747	0.0184408346
4748	0.0184408272
4749	0.01844082258
4750	0.01844082535
4751	0.0184408309
4752	0.01844083553
4753	0.01844084293
4754	0.0184408272
4755	0.01844083183
4756	0.01844081703
4757	0.01844082165
4758	0.01844082073
4759	0.0184408235
4760	0.01844079205
4761	0.01844077632
4762	0.01844077539
4763	0.01844078464
4764	0.01844076799
4765	0.01844077724
4766	0.01844078002
4767	0.01844076892
4768	0.01844076151
4769	0.01844078094
4770	0.01844078002
4771	0.01844076892
4772	0.01844076429
4773	0.01844075966
4774	0.01844076337
4775	0.01844075226
4776	0.01844075504
4777	0.01844073376
4778	0.01844072358
4779	0.01844073468
4780	0.01844074024
4781	0.01844073283
4782	0.01844074116
4783	0.01844073561
4784	0.01844072636
4785	0.01844074764
4786	0.01844073746
4787	0.01844074301
4788	0.01844074024
4789	0.01844073283
4790	0.01844073006
4791	0.01844076337
4792	0.01844076337
4793	0.01844076151
4794	0.01844075319
4795	0.01844074764
4796	0.01844075874
4797	0.01844074856
4798	0.01844074486
4799	0.01844074116
4800	0.01844072081
4801	0.01844072636
4802	0.01844071248
4803	0.01844071526
4804	0.01844072173
4805	0.01844069583
4806	0.01844069583
4807	0.01844068472
4808	0.01844068102
4809	0.0184406875
4810	0.01844067732
4811	0.0184406949
4812	0.0184406949
4813	0.01844068935
4814	0.01844067825
4815	0.01844068195
4816	0.01844068287
4817	0.0184406838
4818	0.01844066622
4819	0.01844066622
4820	0.01844068565
4821	0.0184406838
4822	0.01844066992
4823	0.01844065604
4824	0.01844064032
4825	0.01844062459
4826	0.01844063291
4827	0.01844063476
4828	0.01844064402
4829	0.01844063476
4830	0.01844065234
4831	0.01844065974
4832	0.01844066252
4833	0.01844066345
4834	0.01844066437
4835	0.01844066067
4836	0.01844065419
4837	0.01844065604
4838	0.01844065789
4839	0.01844066252
4840	0.01844065604
4841	0.0184406727
4842	0.01844067177
4843	0.01844067085
4844	0.01844066992
4845	0.01844065697
4846	0.01844065697
4847	0.01844065327
4848	0.01844064217
4849	0.01844063662
4850	0.01844063939
4851	0.01844063014
4852	0.01844064957
4853	0.01844064309
4854	0.01844064124
4855	0.01844063384
4856	0.01844062644
4857	0.01844060701
4858	0.01844060331
4859	0.01844060701
4860	0.01844060423
4861	0.01844060979
4862	0.01844059868
4863	0.01844060423
4864	0.01844061811
4865	0.01844061534
4866	0.01844059961
4867	0.01844060516
4868	0.01844061256
4869	0.01844061534
4870	0.01844060053
4871	0.01844060793
4872	0.01844059683
4873	0.01844059406
4874	0.01844055705
4875	0.01844054687
4876	0.01844051449
4877	0.01844049784
4878	0.01844049321
4879	0.01844049691
4880	0.01844050616
4881	0.01844051172
4882	0.01844050524
4883	0.01844051264
4884	0.01844051079
4885	0.01844051819
4886	0.01844049321
4887	0.01844048673
4888	0.01844047471
4889	0.01844047193
4890	0.01844047656
4891	0.01844047656
4892	0.01844047841
4893	0.01844047933
4894	0.01844046268
4895	0.01844046453
4896	0.01844047656
4897	0.01844046731
4898	0.01844046916
4899	0.01844047748
4900	0.01844048951
4901	0.01844049136
4902	0.01844050246
4903	0.01844049229
4904	0.01844050339
4905	0.01844048211
4906	0.01844048859
4907	0.01844048859
4908	0.01844048396
4909	0.01844049044
4910	0.01844048211
4911	0.01844048581
4912	0.01844048859
4913	0.01844048026
4914	0.01844048026
4915	0.01844048026
4916	0.01844048026
4917	0.01844047748
4918	0.01844047193
4919	0.01844047008
4920	0.01844047471
4921	0.01844047471
4922	0.01844047193
4923	0.01844047933
4924	0.01844047471
4925	0.0184404599
4926	0.0184404599
4927	0.01844046638
4928	0.01844044233
4929	0.01844044973
4930	0.01844046731
4931	0.01844046361
4932	0.01844047378
4933	0.01844046268
4934	0.01844046175
4935	0.01844046916
4936	0.01844047748
4937	0.01844048488
4938	0.01844046361
4939	0.0184404525
4940	0.0184404488
4941	0.0184404414
4942	0.01844043122
4943	0.0184404377
4944	0.0184404229
4945	0.01844042012
4946	0.01844041457
4947	0.01844042475
4948	0.01844041827
4949	0.01844041827
4950	0.01844042197
4951	0.01844041179
4952	0.01844041364
4953	0.01844040717
4954	0.01844040902
4955	0.01844039977
4956	0.01844038311
4957	0.01844038034
4958	0.01844038866
4959	0.01844040162
4960	0.01844041827
4961	0.01844041179
4962	0.01844041827
4963	0.01844042845
4964	0.018440434
4965	0.01844042937
4966	0.0184404192
4967	0.01844042197
4968	0.01844043307
4969	0.01844043492
4970	0.01844043955
4971	0.01844044695
4972	0.01844043492
4973	0.01844041735
4974	0.0184404303
4975	0.01844042105
4976	0.01844043955
4977	0.01844043307
4978	0.01844044695
4979	0.01844044788
4980	0.01844043862
4981	0.01844043215
4982	0.018440434
4983	0.01844043307
4984	0.01844045528
4985	0.0184404525
4986	0.01844044695
4987	0.01844043677
4988	0.01844043677
4989	0.01844041827
4990	0.0184404377
4991	0.01844043492
4992	0.01844044695
4993	0.01844046268
4994	0.01844048118
4995	0.01844048488
4996	0.01844049414
4997	0.01844048488
4998	0.01844049229
4999	0.01844047933
